Input Entity Description,Entity Type,Output Coding System,Output Target Code,Output Target Description
mri pelvis,Procedure,SNOMEDCT_US,2690005,MRI of pelvis
hcv rna,Procedure,SNOMEDCT_US,187033005,Hepatitis C virus measurement
depression screen,Procedure,SNOMEDCT_US,450752004,Whooley depression screen
induction for prom,Procedure,SNOMEDCT_US,44223004,Premature rupture of membranes
polypectomy,Procedure,SNOMEDCT_US,82035006,Resection of polyp
tympanic tube insertion,Procedure,SNOMEDCT_US,416735007,Tympanic ventilation tube
right salpingectomy,Procedure,SNOMEDCT_US,176916000,Right salpingectomy
blood phiebotomy,Procedure,SNOMEDCT_US,87612001,Blood
color and spectral doppler,Procedure,SNOMEDCT_US,423736003,Color Doppler ultrasound
coronary angioplasty,Procedure,SNOMEDCT_US,41339005,Coronary angioplasty
sono,Procedure,SNOMEDCT_US,16310003,Ultrasonography
transvaginal ultrasound procedure,Procedure,SNOMEDCT_US,13205008,Transvaginal echography
intracytoplasmic sperm injection,Procedure,SNOMEDCT_US,425901007,In vitro fertilization with intracytoplasmic spermatozoa injection
ct brain,Procedure,SNOMEDCT_US,34227000,CT of brain
iud removal,Procedure,SNOMEDCT_US,1263415006,Removal of intrauterine contraceptive device from uterine cavity
psychotherapy follow-up,Procedure,SNOMEDCT_US,183644000,Surgical follow-up
hpv dna,Procedure,SNOMEDCT_US,35904009,Human papillomavirus DNA detection
chd repair,Procedure,SNOMEDCT_US,30174008,Childhood hypophosphatasia
g1- vaginal delivery,Procedure,SNOMEDCT_US,5556001,Manually assisted spontaneous delivery
renal bladder ultrasound,Procedure,SNOMEDCT_US,786917009,Ultrasound urinary bladder vibrometry
depression screening,Procedure,SNOMEDCT_US,171207006,Depression screening
spinal anesthesia,Procedure,SNOMEDCT_US,231249005,Spinal anesthesia
body image counseling,Procedure,SNOMEDCT_US,225421002,Change in body image counseling
endometrial biopsy,Procedure,SNOMEDCT_US,386802000,Endometrial biopsy
cognitive behavioral therapy,Procedure,SNOMEDCT_US,228557008,Cognitive and behavioral therapy
epidural asa,Procedure,SNOMEDCT_US,387501005,Mesalamine
contraception vasectomy,Procedure,SNOMEDCT_US,22523008,Vasectomy
drainage of skin abscess,Procedure,SNOMEDCT_US,447075007,Drainage of abscess of skin
mcv,Procedure,SNOMEDCT_US,165454002,Mean corpuscular volume above reference range
osteoporosis screening,Procedure,SNOMEDCT_US,300004007,Screening for osteoporosis
splenectomy,Procedure,SNOMEDCT_US,234319005,Splenectomy
dental procedure,Procedure,SNOMEDCT_US,25325009,Dental alveoplasty
abdominal us,Procedure,SNOMEDCT_US,45036003,Ultrasonography of abdomen
vision screen vision screen,Procedure,SNOMEDCT_US,117642006,Lysozyme screen
right foot x-ray,Procedure,SNOMEDCT_US,426311001,Plain X-ray of right foot
pilonidal cyst removal,Procedure,SNOMEDCT_US,702643008,Removal of pilonidal cyst
color flow doppler,Procedure,SNOMEDCT_US,261197005,Doppler color flow - action
total hysterectomy oophorectomy,Procedure,SNOMEDCT_US,739671004,Total hysterectomy with left oophorectomy
vaginal laceration repair,Procedure,SNOMEDCT_US,736531000,Repair of laceration of cornea
biopsy of right cervical lymph node procedure,Procedure,SNOMEDCT_US,234270003,Biopsy of cervical lymph node
excision of lesion of breast,Procedure,SNOMEDCT_US,392023007,Excision of lesion of breast
staple removal,Procedure,SNOMEDCT_US,56353002,Staple
c-sections,Procedure,SNOMEDCT_US,257962003,C
head us,Procedure,SNOMEDCT_US,241449005,US scan of head
mri abdomen,Procedure,SNOMEDCT_US,241621009,MRI of abdomen
cabg,Procedure,SNOMEDCT_US,232717009,Coronary artery bypass graft
fasciotomies,Procedure,SNOMEDCT_US,861171000124107,Inadequate digital access due to inadequate internet service in geographical region
ovary removal,Procedure,SNOMEDCT_US,5687005,Removal of foreign body from ovary
chd screen,Procedure,SNOMEDCT_US,30174008,Childhood hypophosphatasia
cardiac valve replacement,Procedure,SNOMEDCT_US,449621000124100,Porcine cardiac valve replacement
right lumpectomy,Procedure,SNOMEDCT_US,735086001,Lumpectomy of right breast
fetal echo with mfm,Procedure,SNOMEDCT_US,395803001,Mometasone furoate monohydrate
pediatric vision screen,Procedure,SNOMEDCT_US,117609005,Herbicide screen
wchc ultrasound,Procedure,SNOMEDCT_US,16310003,Ultrasonography
